Industry_name_NZSIOC,Units,Variable_code,Period,Data_value,Group
All industries,Dollars (millions),H01,,,
All industries,Dollars (millions),H04,,,
All industries,Dollars (millions),H05,,,
All industries,Dollars (millions),H07,,,
All industries,Dollars (millions),H08,,,
All industries,Dollars (millions),H09,,,
All industries,Dollars (millions),H10,,,
All industries,Dollars (millions),H11,,,
All industries,Dollars (millions),H12,,,
All industries,Dollars (millions),H13,,,
All industries,Dollars (millions),H14,,,
All industries,Dollars (millions),H19,,,
All industries,Dollars (millions),H20,,,
All industries,Dollars (millions),H21,,,
All industries,Dollars (millions),H22,,,
All industries,Dollars (millions),H23,,,
All industries,Dollars (millions),H24,,,
All industries,Dollars (millions),H25,,,
All industries,Dollars (millions),H26,,,
All industries,Dollars (millions),H29,,,
All industries,Dollars (millions),H30,,,
All industries,Dollars (millions),H31,,,
All industries,Dollars (millions),H32,,,
All industries,Dollars (millions),H33,,,
All industries,Dollars,H34,,,
All industries,Dollars,H35,,,
All industries,Percentage,H36,,,
All industries,Percentage,H37,,,
All industries,Percentage,H39,,,
All industries,Percentage,H40,,,
All industries,Percentage,H41,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H01,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H04,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H05,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H06,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H07,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H08,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H09,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H10,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H11,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H12,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H13,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H19,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H20,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H21,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H22,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H23,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H24,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H25,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H26,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H29,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H30,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H31,,,
